Date,Close,Predictions
0,242.595688,246.886608
1,249.081375,259.067469
2,235.158569,243.939101
3,224.259415,227.928304
4,246.087601,253.015166
5,244.114990,251.462100
6,244.289337,249.119794
7,250.914505,257.427478
8,240.174759,251.721420
9,224.647964,235.391091
10,234.271896,240.823548
11,239.317978,248.287291
12,257.036560,265.964907
13,261.913300,270.475692
14,267.173553,273.000047
15,307.701660,309.264539
16,308.144989,319.642933
17,308.932037,318.503919
18,307.442627,320.987821
19,294.311859,308.504365
20,276.817413,300.633962
21,294.167389,302.709479
22,294.750214,304.525232
23,300.065277,310.531922
24,299.935760,310.057449
25,307.283234,318.611571
26,304.772644,324.125595
27,299.059052,310.492292
28,308.035400,316.801987
29,310.944489,323.658387
30,303.880981,314.911439
31,294.725311,311.497951
32,283.716553,293.812987
33,289.993042,296.885648
34,292.284454,301.029603
35,288.000488,299.127208
36,262.436310,272.567470
37,267.875946,272.190836
38,266.137451,275.082845
39,263.786255,274.026889
40,258.227112,267.847358
41,261.818634,270.838761
42,257.400208,266.321310
43,241.604401,257.264961
44,240.498550,243.947027
45,266.680420,274.499687
46,263.482391,279.469013
47,307.960693,310.780487
48,302.252075,315.350600
49,285.634369,283.734216
50,265.579529,276.171831
51,259.049011,271.214439
52,261.440063,274.769683
53,263.771332,270.398357
54,268.593262,281.032426
55,262.765106,273.770942
56,256.598206,266.127134
57,290.117554,306.675758
58,290.491180,307.123235
59,291.318054,297.524201
60,296.428925,311.919856
61,296.329285,310.693937
62,290.376587,302.480162
63,310.531067,320.292266
64,308.613251,318.395919
65,315.387848,325.717490
66,332.892242,344.384285
67,313.644379,327.183397
68,291.666748,300.195437
69,288.971863,297.873094
70,303.786346,313.572065
71,302.127563,312.336013
72,303.517334,313.503411
73,301.350464,317.812846
74,306.844879,317.822226
75,321.818756,331.780229
76,319.422729,335.585518
77,312.259583,326.963058
78,302.590820,317.268312
79,306.585846,315.187712
80,297.370392,316.631150
81,300.872253,314.184133
82,299.278229,316.322023
83,289.345459,304.018889
84,289.141235,297.985436
85,284.359161,289.353865
86,281.285675,290.201181
87,296.847351,300.864110
88,287.183563,292.922838
89,306.605774,313.169914
90,315.303162,328.609637
91,319.915863,331.544112
92,335.178680,347.603966
93,338.047913,353.483643
94,339.248413,356.086982
95,344.150055,360.484173
96,362.700500,380.249619
97,375.841248,396.148776
98,377.505005,403.763424
99,370.959564,385.943969
100,337.385406,360.732818
101,340.204834,359.478066
102,328.294464,349.387663
103,331.691742,349.590218
104,347.881042,360.925324
105,341.430237,358.684361
106,359.188660,375.786654
107,351.826263,369.271801
108,366.003143,383.903751
109,361.111481,378.876259
110,375.696808,389.810878
111,386.351868,396.379416
112,389.749115,412.176160
113,394.750366,422.272571
114,399.104065,420.589505
115,414.207458,436.068187
116,402.386749,428.902842
117,404.693115,425.866417
118,396.050507,423.494174
